"","phylum"
"150","Tracheophyta"
"151","Tracheophyta"
"152","Tracheophyta"
"153","Tracheophyta"
"154","Tracheophyta"
"155","Tracheophyta"
"156","Tracheophyta"
"157","Tracheophyta"
"158","Tracheophyta"
"159","Tracheophyta"
"160","Tracheophyta"
"161","Tracheophyta"
"162","Tracheophyta"
"163","Tracheophyta"
"164","Tracheophyta"
"165","Tracheophyta"
"166","Tracheophyta"
"167","Tracheophyta"
"168","Tracheophyta"
"169","Tracheophyta"
"170","Tracheophyta"
"171","Tracheophyta"
"172","Tracheophyta"
"173","Tracheophyta"
"174","Tracheophyta"
"175","Tracheophyta"
"176","Tracheophyta"
"177","Tracheophyta"
"178","Tracheophyta"
"179","Tracheophyta"
"180","Tracheophyta"
"181","Tracheophyta"
"182","Tracheophyta"
"183","Tracheophyta"
"184","Tracheophyta"
"185","Tracheophyta"
"186","Tracheophyta"
"187","Tracheophyta"
"188","Tracheophyta"
"189","Tracheophyta"
"190","Tracheophyta"
"191","Tracheophyta"
"192","Tracheophyta"
"193","Tracheophyta"
"194","Tracheophyta"
"195","Tracheophyta"
"196","Tracheophyta"
"197","Tracheophyta"
"198","Tracheophyta"
"199","Tracheophyta"
"200","Tracheophyta"
"201","Tracheophyta"
"202","Tracheophyta"
"203","Tracheophyta"
"204","Tracheophyta"
"205","Tracheophyta"
"206","Tracheophyta"
"207","Tracheophyta"
"208","Tracheophyta"
"209","Tracheophyta"
"210","Tracheophyta"
"211","Tracheophyta"
"212","Tracheophyta"
"213","Tracheophyta"
"214","Tracheophyta"
"215","Tracheophyta"
"216","Tracheophyta"
"217","Tracheophyta"
"218","Tracheophyta"
"219","Tracheophyta"
"220","Tracheophyta"
"221","Tracheophyta"
"222","Tracheophyta"
"223","Tracheophyta"
"224","Tracheophyta"
"225","Tracheophyta"
"226","Tracheophyta"
"227","Tracheophyta"
"228","Tracheophyta"
"229","Tracheophyta"
"230","Tracheophyta"
"231","Tracheophyta"
"232","Tracheophyta"
"233","Tracheophyta"
"234","Tracheophyta"
"235","Tracheophyta"
"236","Tracheophyta"
"237","Tracheophyta"
"238","Tracheophyta"
"239","Tracheophyta"
"240","Tracheophyta"
"241","Tracheophyta"
"242","Tracheophyta"
"243","Tracheophyta"
"244","Tracheophyta"
"245","Tracheophyta"
"246","Tracheophyta"
"247","Tracheophyta"
"248","Tracheophyta"
"249","Tracheophyta"
"250","Tracheophyta"
"251","Tracheophyta"
"252","Tracheophyta"
"253","Tracheophyta"
"254","Tracheophyta"
"255","Tracheophyta"
"256","Tracheophyta"
"257","Tracheophyta"
"258","Tracheophyta"
"259","Tracheophyta"
"260","Tracheophyta"
"261","Tracheophyta"
"262","Tracheophyta"
"263","Tracheophyta"
"264","Tracheophyta"
"265","Tracheophyta"
"266","Tracheophyta"
"267","Tracheophyta"
"268","Tracheophyta"
"269","Tracheophyta"
"270","Tracheophyta"
"271","Tracheophyta"
"272","Tracheophyta"
"273","Tracheophyta"
"274","Tracheophyta"
"275","Tracheophyta"
"276","Tracheophyta"
"277","Tracheophyta"
"278","Tracheophyta"
"279","Tracheophyta"
"280","Tracheophyta"
"281","Tracheophyta"
"282","Tracheophyta"
"283","Tracheophyta"
"284","Tracheophyta"
"285","Tracheophyta"
"286","Tracheophyta"
"287","Tracheophyta"
"288","Tracheophyta"
"289","Tracheophyta"
"290","Tracheophyta"
"291","Tracheophyta"
"292","Tracheophyta"
"293","Tracheophyta"
"294","Tracheophyta"
"295","Tracheophyta"
"296","Tracheophyta"
"297","Tracheophyta"
"298","Tracheophyta"
"299","Tracheophyta"
"300","Tracheophyta"
"301","Tracheophyta"
"302","Tracheophyta"
"303","Tracheophyta"
"304","Tracheophyta"
"305","Tracheophyta"
"306","Tracheophyta"
"307","Tracheophyta"
"308","Tracheophyta"
"309","Tracheophyta"
"310","Tracheophyta"
"311","Tracheophyta"
"312","Tracheophyta"
"313","Tracheophyta"
"314","Tracheophyta"
"315","Tracheophyta"
"316","Tracheophyta"
"317","Tracheophyta"
"318","Tracheophyta"
"319","Tracheophyta"
"320","Tracheophyta"
"321","Tracheophyta"
"322","Tracheophyta"
"323","Tracheophyta"
"324","Tracheophyta"
"325","Tracheophyta"
"326","Tracheophyta"
"327","Tracheophyta"
"328","Tracheophyta"
"329","Tracheophyta"
"330","Tracheophyta"
"331","Tracheophyta"
"332","Tracheophyta"
"333","Tracheophyta"
"334","Tracheophyta"
"335","Tracheophyta"
"336","Tracheophyta"
"337","Tracheophyta"
"338","Tracheophyta"
"339","Tracheophyta"
"340","Tracheophyta"
"341","Tracheophyta"
"342","Tracheophyta"
"343","Tracheophyta"
"344","Tracheophyta"
"345","Tracheophyta"
"346","Tracheophyta"
"347","Tracheophyta"
"348","Tracheophyta"
"349","Tracheophyta"
"350","Tracheophyta"
"351","Tracheophyta"
"352","Tracheophyta"
"353","Tracheophyta"
"354","Tracheophyta"
"355","Tracheophyta"
"356","Tracheophyta"
"357","Tracheophyta"
"358","Tracheophyta"
"359","Tracheophyta"
"360","Tracheophyta"
"361","Tracheophyta"
"362","Tracheophyta"
"363","Tracheophyta"
"364","Tracheophyta"
"365","Tracheophyta"
"366","Tracheophyta"
"367","Tracheophyta"
"368","Tracheophyta"
"369","Tracheophyta"
"370","Tracheophyta"
"371","Tracheophyta"
"372","Tracheophyta"
"373","Tracheophyta"
"374","Tracheophyta"
"375","Tracheophyta"
"376","Tracheophyta"
"377","Tracheophyta"
"378","Tracheophyta"
"379","Tracheophyta"
"380","Tracheophyta"
"381","Tracheophyta"
"382","Tracheophyta"
"383","Tracheophyta"
"384","Tracheophyta"
"385","Tracheophyta"
"386","Tracheophyta"
"387","Tracheophyta"
"388","Tracheophyta"
"389","Tracheophyta"
"390","Tracheophyta"
"391","Tracheophyta"
"392","Tracheophyta"
"393","Tracheophyta"
"394","Tracheophyta"
"395","Tracheophyta"
"396","Tracheophyta"
"397","Tracheophyta"
"398","Tracheophyta"
"399","Tracheophyta"
"400","Tracheophyta"
"401","Tracheophyta"
"402","Tracheophyta"
"403","Tracheophyta"
"404","Tracheophyta"
"405","Tracheophyta"
"406","Tracheophyta"
"407","Tracheophyta"
"408","Tracheophyta"
"409","Tracheophyta"
"410","Tracheophyta"
"411","Tracheophyta"
"412","Tracheophyta"
"413","Tracheophyta"
"414","Tracheophyta"
"415","Tracheophyta"
"416","Tracheophyta"
"417","Tracheophyta"
"418","Tracheophyta"
"419","Tracheophyta"
"420","Tracheophyta"
"421","Tracheophyta"
"422","Tracheophyta"
"423","Tracheophyta"
"424","Tracheophyta"
"425","Tracheophyta"
"426","Tracheophyta"
"427","Tracheophyta"
"428","Tracheophyta"
"429","Tracheophyta"
"430","Tracheophyta"
"431","Tracheophyta"
"432","Tracheophyta"
"433","Tracheophyta"
"434","Tracheophyta"
"435","Tracheophyta"
"436","Tracheophyta"
"437","Tracheophyta"
"438","Tracheophyta"
"439","Tracheophyta"
"440","Tracheophyta"
"441","Tracheophyta"
"442","Tracheophyta"
"443","Tracheophyta"
"444","Tracheophyta"
"445","Tracheophyta"
"446","Tracheophyta"
"447","Tracheophyta"
"448","Tracheophyta"
"449","Tracheophyta"
"450","Tracheophyta"
"451","Tracheophyta"
"452","Tracheophyta"
"453","Tracheophyta"
"454","Tracheophyta"
"455","Tracheophyta"
"456","Tracheophyta"
"457","Tracheophyta"
"458","Tracheophyta"
"459","Tracheophyta"
"460","Tracheophyta"
"461","Tracheophyta"
"462","Tracheophyta"
"463","Tracheophyta"
"464","Tracheophyta"
"465","Tracheophyta"
"466","Tracheophyta"
"467","Tracheophyta"
"468","Tracheophyta"
"469","Tracheophyta"
"470","Tracheophyta"
"471","Tracheophyta"
"472","Tracheophyta"
"473","Tracheophyta"
"474","Tracheophyta"
"475","Tracheophyta"
"476","Tracheophyta"
"477","Tracheophyta"
"478","Tracheophyta"
"479","Tracheophyta"
"480","Tracheophyta"
"481","Tracheophyta"
"482","Tracheophyta"
"483","Tracheophyta"
"484","Tracheophyta"
"485","Tracheophyta"
"486","Tracheophyta"
"487","Tracheophyta"
"488","Tracheophyta"
"489","Tracheophyta"
"490","Tracheophyta"
"491","Tracheophyta"
"492","Tracheophyta"
"493","Tracheophyta"
"494","Tracheophyta"
"495","Tracheophyta"
"496","Tracheophyta"
"497","Tracheophyta"
"498","Tracheophyta"
"499","Tracheophyta"
"500","Tracheophyta"
"501","Tracheophyta"
"502","Tracheophyta"
"503","Tracheophyta"
"504","Tracheophyta"
"505","Tracheophyta"
"506","Tracheophyta"
"507","Tracheophyta"
"508","Tracheophyta"
"509","Tracheophyta"
"510","Tracheophyta"
"511","Tracheophyta"
"512","Tracheophyta"
"513","Tracheophyta"
"514","Tracheophyta"
"515","Tracheophyta"
"516","Tracheophyta"
"517","Tracheophyta"
"518","Tracheophyta"
"519","Tracheophyta"
"520","Tracheophyta"
"521","Tracheophyta"
"522","Tracheophyta"
"523","Tracheophyta"
"524","Tracheophyta"
"525","Tracheophyta"
"526","Tracheophyta"
"527","Tracheophyta"
"528","Tracheophyta"
"529","Tracheophyta"
"530","Tracheophyta"
"531","Tracheophyta"
"532","Tracheophyta"
"533","Tracheophyta"
"534","Tracheophyta"
"535","Tracheophyta"
"536","Tracheophyta"
"537","Tracheophyta"
"538","Tracheophyta"
"539","Tracheophyta"
"540","Tracheophyta"
"541","Tracheophyta"
"542","Tracheophyta"
"543","Tracheophyta"
"544","Tracheophyta"
"545","Tracheophyta"
"546","Tracheophyta"
"547","Tracheophyta"
"548","Tracheophyta"
"549","Tracheophyta"
"550","Tracheophyta"
"551","Tracheophyta"
"552","Tracheophyta"
"553","Tracheophyta"
"554","Tracheophyta"
"555","Tracheophyta"
"556","Tracheophyta"
"557","Tracheophyta"
"558","Tracheophyta"
"559","Tracheophyta"
"560","Tracheophyta"
"561","Tracheophyta"
"562","Tracheophyta"
"563","Tracheophyta"
"564","Tracheophyta"
"565","Tracheophyta"
"566","Tracheophyta"
"567","Tracheophyta"
"568","Tracheophyta"
"569","Tracheophyta"
"570","Tracheophyta"
"571","Tracheophyta"
"572","Tracheophyta"
"573","Tracheophyta"
"574","Tracheophyta"
"575","Tracheophyta"
"576","Tracheophyta"
"577","Tracheophyta"
"578","Tracheophyta"
"579","Tracheophyta"
"580","Tracheophyta"
"581","Tracheophyta"
"582","Tracheophyta"
"583","Tracheophyta"
"584","Tracheophyta"
"585","Tracheophyta"
"586","Tracheophyta"
"587","Tracheophyta"
"588","Tracheophyta"
"589","Tracheophyta"
"590","Tracheophyta"
"591","Tracheophyta"
"592","Tracheophyta"
"593","Tracheophyta"
"594","Tracheophyta"
"595","Tracheophyta"
"596","Tracheophyta"
"597","Tracheophyta"
"598","Tracheophyta"
"599","Tracheophyta"
"600","Tracheophyta"
"601","Tracheophyta"
"602","Tracheophyta"
"603","Tracheophyta"
"604","Tracheophyta"
"605","Tracheophyta"
"606","Tracheophyta"
"607","Tracheophyta"
"608","Tracheophyta"
"609","Tracheophyta"
"610","Tracheophyta"
"611","Tracheophyta"
"612","Tracheophyta"
"613","Tracheophyta"
"614","Tracheophyta"
"615","Tracheophyta"
"616","Tracheophyta"
"617","Tracheophyta"
"618","Tracheophyta"
"619","Tracheophyta"
"620","Tracheophyta"
"621","Tracheophyta"
"622","Tracheophyta"
"623","Tracheophyta"
"624","Tracheophyta"
"625","Tracheophyta"
"626","Tracheophyta"
"627","Tracheophyta"
"628","Tracheophyta"
"629","Tracheophyta"
"630","Tracheophyta"
"631","Tracheophyta"
"632","Tracheophyta"
"633","Tracheophyta"
"634","Tracheophyta"
"635","Tracheophyta"
"636","Tracheophyta"
"637","Tracheophyta"
"638","Tracheophyta"
"639","Tracheophyta"
"640","Tracheophyta"
"641","Tracheophyta"
"642","Tracheophyta"
"643","Tracheophyta"
"644","Tracheophyta"
"645","Tracheophyta"
"646","Tracheophyta"
"647","Tracheophyta"
"648","Tracheophyta"
"649","Tracheophyta"
"650","Tracheophyta"
"651","Tracheophyta"
"652","Tracheophyta"
"653","Tracheophyta"
"654","Tracheophyta"
"655","Tracheophyta"
"656","Tracheophyta"
"657","Tracheophyta"
"658","Tracheophyta"
"659","Tracheophyta"
"660","Tracheophyta"
"661","Tracheophyta"
"662","Tracheophyta"
"663","Tracheophyta"
"664","Tracheophyta"
"665","Tracheophyta"
"666","Tracheophyta"
"667","Tracheophyta"
"668","Tracheophyta"
"669","Tracheophyta"
"670","Tracheophyta"
"671","Tracheophyta"
"672","Tracheophyta"
"673","Tracheophyta"
"674","Tracheophyta"
"675","Tracheophyta"
"676","Tracheophyta"
"677","Tracheophyta"
"678","Tracheophyta"
"679","Tracheophyta"
"680","Tracheophyta"
"681","Tracheophyta"
"682","Tracheophyta"
"683","Tracheophyta"
"684","Tracheophyta"
"685","Tracheophyta"
"686","Tracheophyta"
"687","Tracheophyta"
"688","Tracheophyta"
"689","Tracheophyta"
"690","Tracheophyta"
"691","Tracheophyta"
"692","Tracheophyta"
"693","Tracheophyta"
"694","Tracheophyta"
"695","Tracheophyta"
"696","Tracheophyta"
"697","Tracheophyta"
"698","Tracheophyta"
"699","Tracheophyta"
"700","Tracheophyta"
"701","Tracheophyta"
"702","Tracheophyta"
"703","Tracheophyta"
"704","Tracheophyta"
"705","Tracheophyta"
"706","Tracheophyta"
"707","Tracheophyta"
"708","Tracheophyta"
"709","Tracheophyta"
"710","Tracheophyta"
"711","Tracheophyta"
"712","Tracheophyta"
"713","Tracheophyta"
"714","Tracheophyta"
"715","Tracheophyta"
"716","Tracheophyta"
"717","Tracheophyta"
"718","Tracheophyta"
"719","Tracheophyta"
"720","Tracheophyta"
"721","Tracheophyta"
"722","Tracheophyta"
"723","Tracheophyta"
"724","Tracheophyta"
"725","Tracheophyta"
"726","Tracheophyta"
"727","Tracheophyta"
"728","Tracheophyta"
"729","Tracheophyta"
"730","Tracheophyta"
"731","Tracheophyta"
"732","Tracheophyta"
"733","Tracheophyta"
"734","Tracheophyta"
"735","Tracheophyta"
"736","Tracheophyta"
"737","Tracheophyta"
"738","Tracheophyta"
"739","Tracheophyta"
"740","Tracheophyta"
"741","Tracheophyta"
"742","Tracheophyta"
"743","Tracheophyta"
"744","Tracheophyta"
"745","Tracheophyta"
"746","Tracheophyta"
"747","Tracheophyta"
"748","Tracheophyta"
"749","Tracheophyta"
"750","Tracheophyta"
"751","Tracheophyta"
"752","Tracheophyta"
"753","Tracheophyta"
"754","Tracheophyta"
"755","Tracheophyta"
"756","Tracheophyta"
"757","Tracheophyta"
"758","Tracheophyta"
"759","Tracheophyta"
"760","Tracheophyta"
"761","Tracheophyta"
"762","Tracheophyta"
"763","Tracheophyta"
"764","Tracheophyta"
"765","Tracheophyta"
"766","Tracheophyta"
"767","Tracheophyta"
"768","Tracheophyta"
"769","Tracheophyta"
"770","Tracheophyta"
"771","Tracheophyta"
"772","Tracheophyta"
"773","Tracheophyta"
"774","Tracheophyta"
"775","Tracheophyta"
"776","Tracheophyta"
"777","Tracheophyta"
"778","Tracheophyta"
"779","Tracheophyta"
"780","Tracheophyta"
"781","Tracheophyta"
"782","Tracheophyta"
"783","Tracheophyta"
"784","Tracheophyta"
"785","Tracheophyta"
"786","Tracheophyta"
"787","Tracheophyta"
"788","Tracheophyta"
"789","Tracheophyta"
"790","Tracheophyta"
"791","Tracheophyta"
"792","Tracheophyta"
"793","Tracheophyta"
"794","Tracheophyta"
"795","Tracheophyta"
"796","Tracheophyta"
"797","Tracheophyta"
"798","Tracheophyta"
"799","Tracheophyta"
"800","Tracheophyta"
"801","Tracheophyta"
"802","Tracheophyta"
"803","Tracheophyta"
"804","Tracheophyta"
"805","Tracheophyta"
"806","Tracheophyta"
"807","Tracheophyta"
"808","Tracheophyta"
"809","Tracheophyta"
"810","Tracheophyta"
"811","Tracheophyta"
"812","Tracheophyta"
"813","Tracheophyta"
"814","Tracheophyta"
"815","Tracheophyta"
"816","Tracheophyta"
"817","Tracheophyta"
"818","Tracheophyta"
"819","Tracheophyta"
"820","Tracheophyta"
"821","Tracheophyta"
"822","Tracheophyta"
"823","Tracheophyta"
"824","Tracheophyta"
"825","Tracheophyta"
"826","Tracheophyta"
"827","Tracheophyta"
"828","Tracheophyta"
"829","Tracheophyta"
"830","Tracheophyta"
"831","Tracheophyta"
"832","Tracheophyta"
"833","Tracheophyta"
"834","Tracheophyta"
"835","Tracheophyta"
"836","Tracheophyta"
"837","Tracheophyta"
"838","Tracheophyta"
"839","Tracheophyta"
"840","Tracheophyta"
"841","Tracheophyta"
"842","Tracheophyta"
"843","Tracheophyta"
"844","Tracheophyta"
"845","Tracheophyta"
"846","Tracheophyta"
"847","Tracheophyta"
"848","Tracheophyta"
"849","Tracheophyta"
"850","Tracheophyta"
"851","Tracheophyta"
"852","Tracheophyta"
"853","Tracheophyta"
"854","Tracheophyta"
"855","Tracheophyta"
"856","Tracheophyta"
"857","Tracheophyta"
"858","Tracheophyta"
"859","Tracheophyta"
"860","Tracheophyta"
"861","Tracheophyta"
"862","Tracheophyta"
"863","Tracheophyta"
"864","Tracheophyta"
"865","Tracheophyta"
"866","Tracheophyta"
"867","Tracheophyta"
"868","Tracheophyta"
"869","Tracheophyta"
"870","Tracheophyta"
"871","Tracheophyta"
"872","Tracheophyta"
"873","Tracheophyta"
"874","Tracheophyta"
"875","Tracheophyta"
"876","Tracheophyta"
"877","Tracheophyta"
"878","Tracheophyta"
"879","Tracheophyta"
"880","Tracheophyta"
"881","Tracheophyta"
"882","Tracheophyta"
"883","Tracheophyta"
"884","Tracheophyta"
"885","Tracheophyta"
"886","Tracheophyta"
"887","Tracheophyta"
"888","Tracheophyta"
"889","Tracheophyta"
"890","Tracheophyta"
"891","Tracheophyta"
"892","Tracheophyta"
"893","Tracheophyta"
"894","Tracheophyta"
"895","Tracheophyta"
"896","Tracheophyta"
"897","Tracheophyta"
"898","Tracheophyta"
"899","Tracheophyta"
"900","Tracheophyta"
"901","Tracheophyta"
"902","Tracheophyta"
"903","Tracheophyta"
"904","Tracheophyta"
"905","Tracheophyta"
"906","Tracheophyta"
"907","Tracheophyta"
"908","Tracheophyta"
"909","Tracheophyta"
"910","Tracheophyta"
"911","Tracheophyta"
"912","Tracheophyta"
"913","Tracheophyta"
"914","Tracheophyta"
"915","Tracheophyta"
"916","Tracheophyta"
"917","Tracheophyta"
"918","Tracheophyta"
"919","Tracheophyta"
"920","Tracheophyta"
"921","Tracheophyta"
"922","Tracheophyta"
"923","Tracheophyta"
"924","Tracheophyta"
"925","Tracheophyta"
"926","Tracheophyta"
"927","Tracheophyta"
"928","Tracheophyta"
"929","Tracheophyta"
"930","Tracheophyta"
"931","Tracheophyta"
"932","Tracheophyta"
"933","Tracheophyta"
"934","Tracheophyta"
"935","Tracheophyta"
"936","Tracheophyta"
"937","Tracheophyta"
"938","Tracheophyta"
"939","Tracheophyta"
"940","Tracheophyta"
"941","Tracheophyta"
"942","Tracheophyta"
"943","Tracheophyta"
"944","Tracheophyta"
"945","Tracheophyta"
"946","Tracheophyta"
"947","Tracheophyta"
"948","Tracheophyta"
"949","Tracheophyta"
"950","Tracheophyta"
"951","Tracheophyta"
"952","Tracheophyta"
"953","Tracheophyta"
"954","Tracheophyta"
"955","Tracheophyta"
"956","Tracheophyta"
"957","Tracheophyta"
"958","Tracheophyta"
"959","Tracheophyta"
"960","Tracheophyta"
"961","Tracheophyta"
"962","Tracheophyta"
"963","Tracheophyta"
"964","Tracheophyta"
"965","Tracheophyta"
"966","Tracheophyta"
"967","Tracheophyta"
"968","Tracheophyta"
"969","Tracheophyta"
"970","Tracheophyta"
"971","Tracheophyta"
"972","Tracheophyta"
"973","Tracheophyta"
"974","Tracheophyta"
"975","Tracheophyta"
"976","Tracheophyta"
"977","Tracheophyta"
"978","Tracheophyta"
"979","Tracheophyta"
"980","Tracheophyta"
"981","Tracheophyta"
"982","Tracheophyta"
"983","Tracheophyta"
"984","Tracheophyta"
"985","Tracheophyta"
"986","Tracheophyta"
"987","Tracheophyta"
"988","Tracheophyta"
"989","Tracheophyta"
"990","Tracheophyta"
"991","Tracheophyta"
"992","Tracheophyta"
"993","Tracheophyta"
"994","Tracheophyta"
"995","Tracheophyta"
"996","Tracheophyta"
"997","Tracheophyta"
"998","Tracheophyta"
"999","Tracheophyta"
"1000","Tracheophyta"
"1001","Tracheophyta"
"1002","Tracheophyta"
"1003","Tracheophyta"
"1004","Tracheophyta"
"1005","Tracheophyta"
"1006","Tracheophyta"
"1007","Tracheophyta"
"1008","Tracheophyta"
"1009","Tracheophyta"
"1010","Tracheophyta"
"1011","Tracheophyta"
"1012","Tracheophyta"
"1013","Tracheophyta"
"1014","Tracheophyta"
"1015","Tracheophyta"
"1016","Tracheophyta"
"1017","Tracheophyta"
"1018","Tracheophyta"
"1019","Tracheophyta"
"1020","Tracheophyta"
"1021","Tracheophyta"
"1022","Tracheophyta"
"1023","Tracheophyta"
"1024","Tracheophyta"
"1025","Tracheophyta"
"1026","Tracheophyta"
"1027","Tracheophyta"
"1028","Tracheophyta"
"1029","Tracheophyta"
"1030","Tracheophyta"
"1031","Tracheophyta"
"1032","Tracheophyta"
"1033","Tracheophyta"
"1034","Tracheophyta"
"1035","Tracheophyta"
"1036","Tracheophyta"
"1037","Tracheophyta"
"1038","Tracheophyta"
"1039","Tracheophyta"
"1040","Tracheophyta"
"1041","Tracheophyta"
"1042","Tracheophyta"
"1043","Tracheophyta"
"1044","Tracheophyta"
"1045","Tracheophyta"
"1046","Tracheophyta"
"1047","Tracheophyta"
"1048","Tracheophyta"
"1049","Tracheophyta"
"1050","Tracheophyta"
"1051","Tracheophyta"
"1052","Tracheophyta"
"1053","Tracheophyta"
"1054","Tracheophyta"
"1055","Tracheophyta"
"1056","Tracheophyta"
"1057","Tracheophyta"
"1058","Tracheophyta"
"1059","Tracheophyta"
"1060","Tracheophyta"
"1061","Tracheophyta"
"1062","Tracheophyta"
"1063","Tracheophyta"
"1064","Tracheophyta"
"1065","Tracheophyta"
"1066","Tracheophyta"
"1067","Tracheophyta"
"1068","Tracheophyta"
"1069","Tracheophyta"
"1070","Tracheophyta"
"1071","Tracheophyta"
"1072","Tracheophyta"
"1073","Tracheophyta"
"1074","Tracheophyta"
"1075","Tracheophyta"
"1076","Tracheophyta"
"1077","Tracheophyta"
"1078","Tracheophyta"
"1079","Tracheophyta"
"1080","Tracheophyta"
"1081","Tracheophyta"
"1082","Tracheophyta"
"1083","Tracheophyta"
"1084","Tracheophyta"
"1085","Tracheophyta"
"1086","Tracheophyta"
"1087","Tracheophyta"
"1088","Tracheophyta"
"1089","Tracheophyta"
"1090","Tracheophyta"
"1091","Tracheophyta"
"1092","Tracheophyta"
"1093","Tracheophyta"
"1094","Tracheophyta"
"1095","Tracheophyta"
"1096","Tracheophyta"
"1097","Tracheophyta"
"1098","Tracheophyta"
"1099","Tracheophyta"
"1100","Tracheophyta"
"1101","Tracheophyta"
"1102","Tracheophyta"
"1103","Tracheophyta"
"1104","Tracheophyta"
"1105","Tracheophyta"
"1106","Tracheophyta"
"1107","Tracheophyta"
"1108","Tracheophyta"
"1109","Tracheophyta"
"1110","Tracheophyta"
"1111","Tracheophyta"
"1112","Tracheophyta"
"1113","Tracheophyta"
"1114","Tracheophyta"
"1115","Tracheophyta"
"1116","Tracheophyta"
"1117","Tracheophyta"
"1118","Tracheophyta"
"1119","Tracheophyta"
"1120","Tracheophyta"
"1121","Tracheophyta"
"1122","Tracheophyta"
"1123","Tracheophyta"
"1124","Tracheophyta"
"1125","Tracheophyta"
"1126","Tracheophyta"
"1127","Tracheophyta"
"1128","Tracheophyta"
"1129","Tracheophyta"
"1130","Tracheophyta"
"1131","Tracheophyta"
"1132","Tracheophyta"
"1133","Tracheophyta"
"1134","Tracheophyta"
"1135","Tracheophyta"
"1136","Tracheophyta"
"1137","Tracheophyta"
"1138","Tracheophyta"
"1139","Tracheophyta"
"1140","Tracheophyta"
"1141","Tracheophyta"
"1142","Tracheophyta"
"1143","Tracheophyta"
"1144","Tracheophyta"
"1145","Tracheophyta"
"1146","Tracheophyta"
"1147","Tracheophyta"
"1148","Tracheophyta"
"1149","Tracheophyta"
"1150","Tracheophyta"
"1151","Tracheophyta"
"1152","Tracheophyta"
