"","verbatimScientificNameAuthorship"
"793",NA
"794",NA
"795",NA
"796",NA
"797","Kunth"
"798","L."
"799","L."
"800","L."
"801","L."
"802","L."
"803","L."
"804","L."
"805","L."
"806","L."
"807","L."
"808","L."
"809","L."
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",NA
"819",NA
"820",NA
"821",NA
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",NA
"861",NA
"862",NA
"863",NA
"864",NA
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",NA
"902",NA
"903",NA
"904","L."
"905","L."
"906","L."
"907","L."
"908","L."
"909","L."
"910","L."
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",NA
"942",NA
"943",NA
"944",NA
"945",NA
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",NA
"981",NA
"982",NA
"983",NA
"984",NA
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005","L."
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",NA
"1019",NA
"1020",NA
"1021",NA
"1022",NA
"1023",NA
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",NA
"1056",NA
"1057",NA
"1058",NA
"1059",NA
"1060",NA
"1061",NA
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",NA
"1092",NA
"1093",NA
"1094",NA
"1095",NA
"1096",NA
"1097",NA
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125","L."
"1126","L."
"1127","Kunth"
"1128","Kunth"
"1129","Kunth"
"1130","Kunth"
"1131","Kunth"
"1132","(M.E.Jones) Barneby"
"1133","(M.E.Jones) Barneby"
"1134","(M.E.Jones) Barneby"
"1135","(M.E.Jones) Barneby"
"1136","(M.E.Jones) Barneby"
"1137","(M.E.Jones) Barneby"
"1138","Kunth"
"1139","Kunth"
"1140","Kunth"
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145","A.Gray"
"1146","L."
"1147","A. Gray"
"1148",NA
"1149",NA
"1150","Kunth"
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",NA
"1161",NA
"1162",NA
"1163",NA
"1164",NA
"1165",NA
"1166",NA
"1167",NA
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181","L."
"1182","L."
"1183","L."
"1184","L.; 1753"
"1185","(A. Gray) Rollins"
"1186","Kunth"
"1187","Kunth"
"1188","Kunth"
"1189","Kunth"
"1190","Kunth"
"1191","L."
"1192","Less."
"1193","L."
"1194","L."
"1195","L."
"1196","L."
"1197","L."
"1198","L."
"1199","L."
"1200","L."
"1201","L."
"1202","L."
"1203","L."
"1204","L."
"1205","L."
"1206","Kunth"
"1207","Kunth"
"1208",NA
"1209","Kunth"
"1210","A.Gray"
"1211","A.Gray"
"1212","(Ortega) Rollins"
"1213","(Ortega) Rollins"
"1214","(Ortega) Rollins"
"1215","(Ortega) Rollins"
"1216","(Ortega) Rollins"
"1217","(Ortega) Rollins"
"1218","DC."
"1219","DC."
"1220","L."
"1221","L."
"1222","L."
"1223","L."
"1224","L."
"1225","L."
"1226","L."
"1227","L."
"1228","L."
"1229","L."
"1230","L."
"1231","L."
"1232","L."
"1233","L."
"1234","L."
"1235","L."
"1236","L."
"1237","L."
"1238","L."
"1239","L."
"1240","L."
"1241","L."
"1242","L."
"1243","L."
"1244","L."
"1245","L."
"1246","L."
"1247","L."
"1248","L."
"1249","Kunth"
"1250","Kunth"
"1251",NA
"1252","Kunth"
"1253","Kunth"
"1254","Kunth"
"1255","Kunth"
"1256","A.Gray"
"1257","(Ortega) Rollins"
"1258","(Ortega) Rollins"
"1259","L."
"1260","L."
"1261","L."
"1262","L."
"1263","L."
"1264","L."
"1265","L."
"1266","L."
"1267","L."
"1268","L."
"1269","L."
"1270","L."
"1271","L."
"1272","L."
"1273","L."
"1274","L."
"1275","L."
"1276","L."
"1277","L."
"1278","L."
"1279","L."
"1280","L."
"1281","L."
"1282","Less."
"1283","L."
"1284","L."
"1285","L."
"1286","L."
"1287","L."
"1288","L."
"1289","L."
"1290","L."
"1291","L."
"1292","L."
"1293","L."
"1294","L."
"1295","L."
"1296","L."
"1297","L."
"1298","L."
"1299","L."
"1300","L."
"1301","L."
"1302","L."
"1303","L."
"1304","L."
"1305","Kunth"
"1306","Kunth"
"1307","Kunth"
"1308","Kunth"
"1309","Kunth"
"1310","A.Gray"
"1311","(Ortega) Rollins"
"1312","(Ortega) Rollins"
"1313","DC."
"1314","L."
"1315","L."
"1316","L."
"1317","L."
"1318","L."
"1319","L."
"1320","L."
"1321","L."
"1322","L."
"1323","L."
"1324","L."
"1325","L."
"1326","L."
"1327","L."
"1328","L."
"1329","L."
"1330","L."
"1331","L."
"1332","L."
"1333","L."
"1334","L."
"1335","L."
"1336","L."
"1337","L."
"1338","L."
"1339","L."
"1340","L."
"1341","L."
"1342","L."
"1343","L."
"1344","L."
"1345","L."
"1346","L."
"1347","L."
"1348","L."
"1349","L."
"1350","Kunth"
"1351","Kunth"
"1352","Kunth"
"1353","Kunth"
"1354","Mears"
"1355","Kunth"
"1356","Kunth"
"1357","Kunth"
"1358","(Ortega) Rollins"
"1359","(Ortega) Rollins"
"1360","(Ortega) Rollins"
"1361","DC."
"1362","L."
"1363","L."
"1364","L."
"1365","L."
"1366","L."
"1367","L."
"1368","L."
"1369","L."
"1370","L."
"1371","L."
"1372","L."
"1373","L."
"1374","L."
"1375","L."
"1376","L."
"1377","L."
"1378","L."
"1379","L."
"1380","L."
"1381","L."
"1382","L."
"1383","L."
"1384","L."
"1385","L."
"1386","L."
"1387","L."
"1388","L."
"1389","L."
"1390","L."
"1391","L."
"1392","L."
"1393","L."
"1394","L."
"1395","L."
"1396","L."
"1397","L."
"1398","L."
"1399","L."
"1400","L."
"1401","L."
"1402","L."
"1403","Kunth"
"1404","Kunth"
"1405","Kunth"
"1406","Kunth"
"1407","Kunth"
"1408","Kunth"
"1409","Kunth"
"1410","Kunth"
"1411","A.Gray"
"1412","A.Gray"
"1413","(Ortega) Rollins"
"1414","(Ortega) Rollins"
"1415","A.Gray"
"1416","A.Gray"
"1417","(Ortega) Rollins"
"1418","(Ortega) Rollins"
"1419","(Ortega) Rollins"
"1420","DC."
"1421","L."
"1422","L."
"1423","L."
"1424","L."
"1425","L."
"1426","L."
"1427","L."
"1428","L."
"1429","L."
"1430","L."
"1431","L."
"1432","L."
"1433","L."
"1434","L."
"1435","L."
"1436","L."
"1437","L."
"1438","L."
"1439","L."
"1440","L."
"1441","L."
"1442","L."
"1443","L."
"1444","L."
"1445","L."
"1446","L."
"1447","L."
"1448","L."
"1449","L."
"1450","L."
"1451","L."
"1452","L."
"1453","L."
"1454","L."
"1455","L."
"1456","L."
"1457","L."
"1458","L."
"1459","L."
"1460","L."
"1461","L."
"1462","L."
"1463","L."
"1464","L."
"1465","L."
"1466","L."
"1467","L."
"1468","L."
"1469","L."
"1470","L."
"1471","Kunth"
"1472","Kunth"
"1473","Kunth"
"1474","Kunth"
"1475","A.Gray"
"1476","A.Gray"
"1477","(Ortega) Rollins"
"1478","(Ortega) Rollins"
"1479","(Ortega) Rollins"
"1480","DC."
"1481","L."
"1482","L."
"1483","L."
"1484","L."
"1485","L."
"1486","L."
"1487","L."
"1488","L."
"1489","L."
"1490","L."
"1491","L."
"1492","L."
"1493","L."
"1494","L."
"1495","L."
"1496","L."
"1497","L."
"1498","L."
"1499","L."
"1500","L."
"1501","L."
"1502","L."
"1503","L."
"1504","L."
"1505","L."
"1506","L."
"1507","L."
"1508","L."
"1509","L."
"1510","L."
"1511","L."
"1512","L."
"1513","L."
"1514","L."
"1515","L."
"1516","L."
"1517","L."
"1518","L."
"1519","L."
"1520","L."
"1521","L."
"1522","L."
"1523","Less."
"1524","L."
"1525","L."
"1526","L."
"1527","L."
"1528","L."
"1529","L."
"1530","A.Gray"
"1531","Kunth"
"1532","Kunth"
"1533","Greene"
"1534","Kunth"
"1535","Kunth"
"1536","A.Gray"
"1537","(Ortega) Rollins"
"1538","L."
"1539","L."
"1540","L."
"1541","L."
"1542","L."
"1543","L."
"1544","L."
"1545","L."
"1546","L."
"1547","L."
"1548","L."
"1549","L."
"1550","L."
"1551","L."
"1552","L."
"1553","L."
"1554","L."
"1555","L."
"1556","L."
"1557","L."
"1558","L."
"1559","L."
"1560","L."
"1561","L."
"1562","L."
"1563","L."
"1564","L."
"1565","L."
"1566","L."
"1567","L."
"1568","L."
"1569","L."
"1570","L."
"1571","L."
"1572","L."
"1573","L."
"1574","L."
"1575","Kunth"
"1576",NA
"1577",NA
"1578",NA
"1579",NA
"1580","(Nutt.) Torr. & A.Gray"
"1581","Kunth"
"1582","Greene"
"1583","A.Gray"
"1584","A.Gray"
"1585","A.Gray"
"1586","A.Gray"
"1587","A.Gray"
"1588","A.Gray"
"1589","(Ortega) Rollins"
"1590","(Ortega) Rollins"
"1591","(Ortega) Rollins"
"1592","(Ortega) Rollins"
"1593","(Ortega) Rollins"
"1594","(Ortega) Rollins"
"1595","(Ortega) Rollins"
"1596","DC."
"1597","L."
"1598","L."
"1599","L."
"1600","L."
"1601","L."
"1602","L."
"1603","L."
"1604","L."
"1605","L."
"1606","L."
"1607","L."
"1608","L."
"1609","L."
"1610","L."
"1611","L."
"1612","L."
"1613","L."
"1614","L."
"1615","L."
"1616","L."
"1617","L."
"1618","L."
"1619","L."
"1620","L."
"1621","L."
"1622","L."
"1623","L."
"1624","L."
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",NA
"1630",NA
"1631",NA
"1632",NA
"1633",NA
"1634",NA
"1635",NA
"1636",NA
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",NA
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670","L.; 1753"
"1671","L.; 1753"
"1672","L.; 1753"
"1673","L.; 1753"
"1674","L.; 1753"
"1675","L.; 1753"
"1676","L.; 1753"
"1677","L.; 1753"
"1678","L."
"1679","L."
"1680","L."
"1681","L."
"1682","L."
"1683",NA
"1684",NA
"1685",NA
"1686",NA
"1687",NA
"1688",NA
"1689",NA
"1690",NA
"1691",NA
"1692",NA
"1693",NA
"1694",NA
"1695",NA
"1696",NA
"1697",NA
"1698",NA
"1699",NA
"1700",NA
"1701",NA
"1702",NA
"1703",NA
"1704",NA
"1705",NA
"1706",NA
"1707",NA
"1708",NA
"1709",NA
"1710",NA
"1711",NA
"1712",NA
"1713",NA
"1714",NA
"1715",NA
"1716",NA
"1717",NA
"1718",NA
"1719",NA
"1720",NA
"1721",NA
"1722",NA
"1723",NA
"1724",NA
"1725",NA
"1726",NA
"1727",NA
"1728",NA
"1729",NA
"1730",NA
"1731",NA
"1732",NA
"1733",NA
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",NA
"1739",NA
"1740",NA
"1741",NA
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",NA
"1747",NA
"1748",NA
"1749",NA
"1750",NA
"1751",NA
"1752",NA
"1753",NA
"1754",NA
"1755",NA
"1756",NA
"1757",NA
"1758",NA
"1759",NA
"1760",NA
"1761",NA
"1762",NA
"1763",NA
"1764",NA
"1765",NA
"1766",NA
"1767",NA
"1768",NA
"1769",NA
"1770",NA
"1771",NA
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",NA
"1777",NA
"1778",NA
"1779",NA
"1780",NA
"1781",NA
"1782",NA
"1783",NA
"1784",NA
"1785",NA
"1786",NA
"1787",NA
"1788",NA
"1789",NA
"1790",NA
"1791",NA
"1792",NA
"1793",NA
"1794",NA
"1795",NA
"1796",NA
"1797",NA
"1798",NA
"1799",NA
"1800",NA
"1801",NA
"1802",NA
"1803",NA
"1804",NA
"1805",NA
"1806",NA
"1807",NA
"1808",NA
"1809",NA
"1810",NA
"1811",NA
"1812",NA
"1813",NA
"1814",NA
"1815",NA
"1816",NA
"1817",NA
"1818",NA
"1819",NA
"1820",NA
"1821",NA
"1822",NA
"1823",NA
"1824",NA
"1825",NA
"1826",NA
"1827",NA
"1828",NA
"1829",NA
"1830",NA
"1831",NA
"1832",NA
"1833",NA
"1834",NA
"1835",NA
"1836",NA
"1837",NA
"1838",NA
"1839",NA
"1840",NA
"1841",NA
"1842",NA
"1843",NA
"1844",NA
"1845",NA
"1846",NA
"1847",NA
"1848",NA
"1849",NA
"1850",NA
"1851",NA
"1852",NA
"1853",NA
"1854",NA
"1855",NA
"1856",NA
"1857",NA
"1858",NA
"1859",NA
"1860",NA
"1861",NA
"1862",NA
"1863",NA
"1864","L."
"1865",NA
"1866","A. Gray; 1859"
"1867","Kunth; 1818"
"1868","Kunth; 1818"
"1869","L.; 1753"
"1870","A. Gray; 1882"
"1871","Kunth; 1818"
"1872","Kunth; 1818"
"1873","L.; 1753"
"1874","(Ortega) Rollins; 1950"
"1875","Kunth; 1818"
"1876","Kunth; 1818"
"1877","(Ortega) Rollins; 1950"
"1878","Kunth; 1818"
"1879","L.; 1753"
"1880","Kunth; 1818"
"1881","L.; 1753"
"1882","Kunth; 1818"
"1883","A. Gray; 1859"
"1884","L.; 1753"
"1885","Kunth; 1818"
"1886","L.; 1753"
"1887","A. Gray; 1859"
"1888","Kunth; 1818"
"1889","Kunth; 1818"
"1890","L.; 1753"
"1891","Kunth; 1818"
"1892","Kunth; 1818"
"1893","Kunth; 1818"
"1894","A. Gray; 1882"
"1895","(Ortega) Rollins; 1950"
"1896","L.; 1753"
"1897","(Ortega) Rollins; 1950"
"1898","L.; 1753"
"1899","Kunth; 1818"
"1900","Kunth; 1818"
"1901","Kunth; 1818"
"1902","Kunth; 1818"
"1903","Kunth; 1818"
"1904","A. Gray; 1859"
"1905","A. Gray; 1859"
"1906","L.; 1753"
"1907","(Ortega) Rollins; 1950"
"1908","L.; 1753"
"1909","A. Gray; 1859"
"1910","(Ortega) Rollins; 1950"
"1911",NA
"1912","Kunth; 1818"
"1913","(Ortega) Rollins; 1950"
"1914","(Ortega) Rollins; 1950"
"1915","A. Gray; 1882"
"1916","(Ortega) Rollins; 1950"
"1917","L.; 1753"
"1918","L.; 1753"
"1919","Kunth; 1818"
"1920","L.; 1753"
"1921","A. Gray; 1882"
"1922","A. Gray; 1882"
"1923","(Greene) Rollins; 1950"
"1924","Less. ex Schltdl. & Cham.; 1830"
"1925","Kunth; 1818"
"1926","L.; 1753"
"1927","L.; 1753"
"1928","Kunth; 1818"
"1929","L.; 1753"
"1930","(Ortega) Rollins; 1950"
"1931","L.; 1753"
"1932","L.; 1753"
"1933","L.; 1753"
"1934","A. Gray; 1859"
"1935","A. Gray; 1859"
"1936","L.; 1753"
"1937","Kunth; 1818"
"1938","L.; 1753"
"1939","A. Gray; 1859"
