"","class"
"173","Magnoliopsida"
"174","Magnoliopsida"
"175","Magnoliopsida"
"176","Magnoliopsida"
"177","Magnoliopsida"
"178","Magnoliopsida"
"179","Magnoliopsida"
"180","Magnoliopsida"
"181","Magnoliopsida"
"182","Magnoliopsida"
"183","Magnoliopsida"
"184","Magnoliopsida"
"185","Magnoliopsida"
"186","Magnoliopsida"
"187","Magnoliopsida"
"188","Magnoliopsida"
"189","Magnoliopsida"
"190","Magnoliopsida"
"191","Magnoliopsida"
"192","Magnoliopsida"
"193","Magnoliopsida"
"194","Magnoliopsida"
"195","Magnoliopsida"
"196","Magnoliopsida"
"197","Magnoliopsida"
"198","Magnoliopsida"
"199","Magnoliopsida"
"200","Magnoliopsida"
"201","Magnoliopsida"
"202","Magnoliopsida"
"203","Magnoliopsida"
"204","Magnoliopsida"
"205","Magnoliopsida"
"206","Magnoliopsida"
"207","Magnoliopsida"
"208","Magnoliopsida"
"209","Magnoliopsida"
"210","Magnoliopsida"
"211","Magnoliopsida"
"212","Magnoliopsida"
"213","Magnoliopsida"
"214","Magnoliopsida"
"215","Magnoliopsida"
"216","Magnoliopsida"
"217","Magnoliopsida"
"218","Magnoliopsida"
"219","Magnoliopsida"
"220","Magnoliopsida"
"221","Magnoliopsida"
"222","Magnoliopsida"
"223","Magnoliopsida"
"224","Magnoliopsida"
"225","Magnoliopsida"
"226","Magnoliopsida"
"227","Magnoliopsida"
"228","Magnoliopsida"
"229","Magnoliopsida"
"230","Magnoliopsida"
"231","Magnoliopsida"
"232","Magnoliopsida"
"233","Magnoliopsida"
"234","Magnoliopsida"
"235","Magnoliopsida"
"236","Magnoliopsida"
"237","Magnoliopsida"
"238","Magnoliopsida"
"239","Magnoliopsida"
"240","Magnoliopsida"
"241","Magnoliopsida"
"242","Magnoliopsida"
"243","Magnoliopsida"
"244","Magnoliopsida"
"245","Magnoliopsida"
"246","Magnoliopsida"
"247","Magnoliopsida"
"248","Magnoliopsida"
"249","Magnoliopsida"
"250","Magnoliopsida"
"251","Magnoliopsida"
"252","Magnoliopsida"
"253","Magnoliopsida"
"254","Magnoliopsida"
"255","Magnoliopsida"
"256","Magnoliopsida"
"257","Magnoliopsida"
"258","Magnoliopsida"
"259","Magnoliopsida"
"260","Magnoliopsida"
"261","Magnoliopsida"
"262","Magnoliopsida"
"263","Magnoliopsida"
"264","Magnoliopsida"
"265","Magnoliopsida"
"266","Magnoliopsida"
"267","Magnoliopsida"
"268","Magnoliopsida"
"269","Magnoliopsida"
"270","Magnoliopsida"
"271","Magnoliopsida"
"272","Magnoliopsida"
"273","Magnoliopsida"
"274","Magnoliopsida"
"275","Magnoliopsida"
"276","Magnoliopsida"
"277","Magnoliopsida"
"278","Magnoliopsida"
"279","Magnoliopsida"
"280","Magnoliopsida"
"281","Magnoliopsida"
"282","Magnoliopsida"
"283","Magnoliopsida"
"284","Magnoliopsida"
"285","Magnoliopsida"
"286","Magnoliopsida"
"287","Magnoliopsida"
"288","Magnoliopsida"
"289","Magnoliopsida"
"290","Magnoliopsida"
"291","Magnoliopsida"
"292","Magnoliopsida"
"293","Magnoliopsida"
"294","Magnoliopsida"
"295","Magnoliopsida"
"296","Magnoliopsida"
"297","Magnoliopsida"
"298","Magnoliopsida"
"299","Magnoliopsida"
"300","Magnoliopsida"
"301","Magnoliopsida"
"302","Magnoliopsida"
"303","Magnoliopsida"
"304","Magnoliopsida"
"305","Magnoliopsida"
"306","Magnoliopsida"
"307","Magnoliopsida"
"308","Magnoliopsida"
"309","Magnoliopsida"
"310","Magnoliopsida"
"311","Magnoliopsida"
"312","Magnoliopsida"
"313","Magnoliopsida"
"314","Magnoliopsida"
"315","Magnoliopsida"
"316","Magnoliopsida"
"317","Magnoliopsida"
"318","Magnoliopsida"
"319","Magnoliopsida"
"320","Magnoliopsida"
"321","Magnoliopsida"
"322","Magnoliopsida"
"323","Magnoliopsida"
"324","Magnoliopsida"
"325","Magnoliopsida"
"326","Magnoliopsida"
"327","Magnoliopsida"
"328","Magnoliopsida"
"329","Magnoliopsida"
"330","Magnoliopsida"
"331","Magnoliopsida"
"332","Magnoliopsida"
"333","Magnoliopsida"
"334","Magnoliopsida"
"335","Magnoliopsida"
"336","Magnoliopsida"
"337","Magnoliopsida"
"338","Magnoliopsida"
"339","Magnoliopsida"
"340","Magnoliopsida"
"341","Magnoliopsida"
"342","Magnoliopsida"
"343","Magnoliopsida"
"344","Magnoliopsida"
"345","Magnoliopsida"
"346","Magnoliopsida"
"347","Magnoliopsida"
"348","Magnoliopsida"
"349","Magnoliopsida"
"350","Magnoliopsida"
"351","Magnoliopsida"
"352","Magnoliopsida"
"353","Magnoliopsida"
"354","Magnoliopsida"
"355","Magnoliopsida"
"356","Magnoliopsida"
"357","Magnoliopsida"
"358","Magnoliopsida"
"359","Magnoliopsida"
"360","Magnoliopsida"
"361","Magnoliopsida"
"362","Magnoliopsida"
"363","Magnoliopsida"
"364","Magnoliopsida"
"365","Magnoliopsida"
"366","Magnoliopsida"
"367","Magnoliopsida"
"368","Magnoliopsida"
"369","Magnoliopsida"
"370","Magnoliopsida"
"371","Magnoliopsida"
"372","Magnoliopsida"
"373","Magnoliopsida"
"374","Magnoliopsida"
"375","Magnoliopsida"
"376","Magnoliopsida"
"377","Magnoliopsida"
"378","Magnoliopsida"
"379","Magnoliopsida"
"380","Magnoliopsida"
"381","Magnoliopsida"
"382","Magnoliopsida"
"383","Magnoliopsida"
"384","Magnoliopsida"
"385","Magnoliopsida"
"386","Magnoliopsida"
"387","Magnoliopsida"
"388","Magnoliopsida"
"389","Magnoliopsida"
"390","Magnoliopsida"
"391","Magnoliopsida"
"392","Magnoliopsida"
"393","Magnoliopsida"
"394","Magnoliopsida"
"395","Magnoliopsida"
"396","Magnoliopsida"
"397","Magnoliopsida"
"398","Magnoliopsida"
"399","Magnoliopsida"
"400","Magnoliopsida"
"401","Magnoliopsida"
"402","Magnoliopsida"
"403","Magnoliopsida"
"404","Magnoliopsida"
"405","Magnoliopsida"
"406","Magnoliopsida"
"407","Magnoliopsida"
"408","Magnoliopsida"
"409","Magnoliopsida"
"410","Magnoliopsida"
"411","Magnoliopsida"
"412","Magnoliopsida"
"413","Magnoliopsida"
"414","Magnoliopsida"
"415","Magnoliopsida"
"416","Magnoliopsida"
"417","Magnoliopsida"
"418","Magnoliopsida"
"419","Magnoliopsida"
"420","Magnoliopsida"
"421","Magnoliopsida"
"422","Magnoliopsida"
"423","Magnoliopsida"
"424","Magnoliopsida"
"425","Magnoliopsida"
"426","Magnoliopsida"
"427","Magnoliopsida"
"428","Magnoliopsida"
"429","Magnoliopsida"
"430","Magnoliopsida"
"431","Magnoliopsida"
"432","Magnoliopsida"
"433","Magnoliopsida"
"434","Magnoliopsida"
"435","Magnoliopsida"
"436","Magnoliopsida"
"437","Magnoliopsida"
"438","Magnoliopsida"
"439","Magnoliopsida"
"440","Magnoliopsida"
"441","Magnoliopsida"
"442","Magnoliopsida"
"443","Magnoliopsida"
"444","Magnoliopsida"
"445","Magnoliopsida"
"446","Magnoliopsida"
"447","Magnoliopsida"
"448","Magnoliopsida"
"449","Magnoliopsida"
"450","Magnoliopsida"
"451","Magnoliopsida"
"452","Magnoliopsida"
"453","Magnoliopsida"
"454","Magnoliopsida"
"455","Magnoliopsida"
"456","Magnoliopsida"
"457","Magnoliopsida"
"458","Magnoliopsida"
"459","Magnoliopsida"
"460","Magnoliopsida"
"461","Magnoliopsida"
"462","Magnoliopsida"
"463","Magnoliopsida"
"464","Magnoliopsida"
"465","Magnoliopsida"
"466","Magnoliopsida"
"467","Magnoliopsida"
"468","Magnoliopsida"
"469","Magnoliopsida"
"470","Magnoliopsida"
"471","Magnoliopsida"
"472","Magnoliopsida"
"473","Magnoliopsida"
"474","Magnoliopsida"
"475","Magnoliopsida"
"476","Magnoliopsida"
"477","Magnoliopsida"
"478","Magnoliopsida"
"479","Magnoliopsida"
"480","Magnoliopsida"
"481","Magnoliopsida"
"482","Magnoliopsida"
"483","Magnoliopsida"
"484","Magnoliopsida"
"485","Magnoliopsida"
"486","Magnoliopsida"
"487","Magnoliopsida"
"488","Magnoliopsida"
"489","Magnoliopsida"
"490","Magnoliopsida"
"491","Magnoliopsida"
"492","Magnoliopsida"
"493","Magnoliopsida"
"494","Magnoliopsida"
"495","Magnoliopsida"
"496","Magnoliopsida"
"497","Magnoliopsida"
"498","Magnoliopsida"
"499","Magnoliopsida"
"500","Magnoliopsida"
"501","Magnoliopsida"
"502","Magnoliopsida"
"503","Magnoliopsida"
"504","Magnoliopsida"
"505","Magnoliopsida"
"506","Magnoliopsida"
"507","Magnoliopsida"
"508","Magnoliopsida"
"509","Magnoliopsida"
"510","Magnoliopsida"
"511","Magnoliopsida"
"512","Magnoliopsida"
"513","Magnoliopsida"
"514","Magnoliopsida"
"515","Magnoliopsida"
"516","Magnoliopsida"
"517","Magnoliopsida"
"518","Magnoliopsida"
"519","Magnoliopsida"
"520","Magnoliopsida"
"521","Magnoliopsida"
"522","Magnoliopsida"
"523","Magnoliopsida"
"524","Magnoliopsida"
"525","Magnoliopsida"
"526","Magnoliopsida"
"527","Magnoliopsida"
"528","Magnoliopsida"
"529","Magnoliopsida"
"530","Magnoliopsida"
"531","Magnoliopsida"
"532","Magnoliopsida"
"533","Magnoliopsida"
"534","Magnoliopsida"
"535","Magnoliopsida"
"536","Magnoliopsida"
"537","Magnoliopsida"
"538","Magnoliopsida"
"539","Magnoliopsida"
"540","Magnoliopsida"
"541","Magnoliopsida"
"542","Magnoliopsida"
"543","Magnoliopsida"
"544","Magnoliopsida"
"545","Magnoliopsida"
"546","Magnoliopsida"
"547","Magnoliopsida"
"548","Magnoliopsida"
"549","Magnoliopsida"
"550","Magnoliopsida"
"551","Magnoliopsida"
"552","Magnoliopsida"
"553","Magnoliopsida"
"554","Magnoliopsida"
"555","Magnoliopsida"
"556","Magnoliopsida"
"557","Magnoliopsida"
"558","Magnoliopsida"
"559","Magnoliopsida"
"560","Magnoliopsida"
"561","Magnoliopsida"
"562","Magnoliopsida"
"563","Magnoliopsida"
"564","Magnoliopsida"
"565","Magnoliopsida"
"566","Magnoliopsida"
"567","Magnoliopsida"
"568","Magnoliopsida"
"569","Magnoliopsida"
"570","Magnoliopsida"
"571","Magnoliopsida"
"572","Magnoliopsida"
"573","Magnoliopsida"
"574","Magnoliopsida"
"575","Magnoliopsida"
"576","Magnoliopsida"
"577","Magnoliopsida"
"578","Magnoliopsida"
"579","Magnoliopsida"
"580","Magnoliopsida"
"581","Magnoliopsida"
"582","Magnoliopsida"
"583","Magnoliopsida"
"584","Magnoliopsida"
"585","Magnoliopsida"
"586","Magnoliopsida"
"587","Magnoliopsida"
"588","Magnoliopsida"
"589","Magnoliopsida"
"590","Magnoliopsida"
"591","Magnoliopsida"
"592","Magnoliopsida"
"593","Magnoliopsida"
"594","Magnoliopsida"
"595","Magnoliopsida"
"596","Magnoliopsida"
"597","Magnoliopsida"
"598","Magnoliopsida"
"599","Magnoliopsida"
"600","Magnoliopsida"
"601","Magnoliopsida"
"602","Magnoliopsida"
"603","Magnoliopsida"
"604","Magnoliopsida"
"605","Magnoliopsida"
"606","Magnoliopsida"
"607","Magnoliopsida"
"608","Magnoliopsida"
"609","Magnoliopsida"
"610","Magnoliopsida"
"611","Magnoliopsida"
"612","Magnoliopsida"
"613","Magnoliopsida"
"614","Magnoliopsida"
"615","Magnoliopsida"
"616","Magnoliopsida"
"617","Magnoliopsida"
"618","Magnoliopsida"
"619","Magnoliopsida"
"620","Magnoliopsida"
"621","Magnoliopsida"
"622","Magnoliopsida"
"623","Magnoliopsida"
"624","Magnoliopsida"
"625","Magnoliopsida"
"626","Magnoliopsida"
"627","Magnoliopsida"
"628","Magnoliopsida"
"629","Magnoliopsida"
"630","Magnoliopsida"
"631","Magnoliopsida"
"632","Magnoliopsida"
"633","Magnoliopsida"
"634","Magnoliopsida"
"635","Magnoliopsida"
"636","Magnoliopsida"
"637","Magnoliopsida"
"638","Magnoliopsida"
"639","Magnoliopsida"
"640","Magnoliopsida"
"641","Magnoliopsida"
"642","Magnoliopsida"
"643","Magnoliopsida"
"644","Magnoliopsida"
"645","Magnoliopsida"
"646","Magnoliopsida"
"647","Magnoliopsida"
"648","Magnoliopsida"
"649","Magnoliopsida"
"650","Magnoliopsida"
"651","Magnoliopsida"
"652","Magnoliopsida"
"653","Magnoliopsida"
"654","Magnoliopsida"
"655","Magnoliopsida"
"656","Magnoliopsida"
"657","Magnoliopsida"
"658","Magnoliopsida"
"659","Magnoliopsida"
"660","Magnoliopsida"
"661","Magnoliopsida"
"662","Magnoliopsida"
"663","Magnoliopsida"
"664","Magnoliopsida"
"665","Magnoliopsida"
"666","Magnoliopsida"
"667","Magnoliopsida"
"668","Magnoliopsida"
"669","Magnoliopsida"
"670","Magnoliopsida"
"671","Magnoliopsida"
"672","Magnoliopsida"
"673","Magnoliopsida"
"674","Magnoliopsida"
"675","Magnoliopsida"
"676","Magnoliopsida"
"677","Magnoliopsida"
"678","Magnoliopsida"
"679","Magnoliopsida"
"680","Magnoliopsida"
"681","Magnoliopsida"
"682","Magnoliopsida"
"683","Magnoliopsida"
"684","Magnoliopsida"
"685","Magnoliopsida"
"686","Magnoliopsida"
"687","Magnoliopsida"
"688","Magnoliopsida"
"689","Magnoliopsida"
"690","Magnoliopsida"
"691","Magnoliopsida"
"692","Magnoliopsida"
"693","Magnoliopsida"
"694","Magnoliopsida"
"695","Magnoliopsida"
"696","Magnoliopsida"
"697","Magnoliopsida"
"698","Magnoliopsida"
"699","Magnoliopsida"
"700","Magnoliopsida"
"701","Magnoliopsida"
"702","Magnoliopsida"
"703","Magnoliopsida"
"704","Magnoliopsida"
"705","Magnoliopsida"
"706","Magnoliopsida"
"707","Magnoliopsida"
"708","Magnoliopsida"
"709","Magnoliopsida"
"710","Magnoliopsida"
"711","Magnoliopsida"
"712","Magnoliopsida"
"713","Magnoliopsida"
"714","Magnoliopsida"
"715","Magnoliopsida"
"716","Magnoliopsida"
"717","Magnoliopsida"
"718","Magnoliopsida"
"719","Magnoliopsida"
"720","Magnoliopsida"
"721","Magnoliopsida"
"722","Magnoliopsida"
"723","Magnoliopsida"
"724","Magnoliopsida"
"725","Magnoliopsida"
"726","Magnoliopsida"
"727","Magnoliopsida"
"728","Magnoliopsida"
"729","Magnoliopsida"
"730","Magnoliopsida"
"731","Magnoliopsida"
"732","Magnoliopsida"
"733","Magnoliopsida"
"734","Magnoliopsida"
"735","Magnoliopsida"
"736","Magnoliopsida"
"737","Magnoliopsida"
"738","Magnoliopsida"
"739","Magnoliopsida"
"740","Magnoliopsida"
"741","Magnoliopsida"
"742","Magnoliopsida"
"743","Magnoliopsida"
"744","Magnoliopsida"
"745","Magnoliopsida"
"746","Magnoliopsida"
"747","Magnoliopsida"
"748","Magnoliopsida"
"749","Magnoliopsida"
"750","Magnoliopsida"
"751","Magnoliopsida"
"752","Magnoliopsida"
"753","Magnoliopsida"
"754","Magnoliopsida"
"755","Magnoliopsida"
"756","Magnoliopsida"
"757","Magnoliopsida"
"758","Magnoliopsida"
"759","Magnoliopsida"
"760","Magnoliopsida"
"761","Magnoliopsida"
"762","Magnoliopsida"
"763","Magnoliopsida"
"764","Magnoliopsida"
"765","Magnoliopsida"
"766","Magnoliopsida"
"767","Magnoliopsida"
"768","Magnoliopsida"
"769","Magnoliopsida"
"770","Magnoliopsida"
"771","Magnoliopsida"
"772","Magnoliopsida"
"773","Magnoliopsida"
"774","Magnoliopsida"
"775","Magnoliopsida"
"776","Magnoliopsida"
"777","Magnoliopsida"
"778","Magnoliopsida"
"779","Magnoliopsida"
"780","Magnoliopsida"
"781","Magnoliopsida"
"782","Magnoliopsida"
"783","Magnoliopsida"
"784","Magnoliopsida"
"785","Magnoliopsida"
"786","Magnoliopsida"
"787","Magnoliopsida"
"788","Magnoliopsida"
"789","Magnoliopsida"
"790","Magnoliopsida"
"791","Magnoliopsida"
"792","Magnoliopsida"
"793","Magnoliopsida"
"794","Magnoliopsida"
"795","Magnoliopsida"
"796","Magnoliopsida"
"797","Magnoliopsida"
"798","Magnoliopsida"
"799","Magnoliopsida"
"800","Magnoliopsida"
"801","Magnoliopsida"
"802","Magnoliopsida"
"803","Magnoliopsida"
"804","Magnoliopsida"
"805","Magnoliopsida"
"806","Magnoliopsida"
"807","Magnoliopsida"
"808","Magnoliopsida"
"809","Magnoliopsida"
"810","Magnoliopsida"
"811","Magnoliopsida"
"812","Magnoliopsida"
"813","Magnoliopsida"
"814","Magnoliopsida"
"815","Magnoliopsida"
"816","Magnoliopsida"
"817","Magnoliopsida"
"818","Magnoliopsida"
"819","Magnoliopsida"
"820","Magnoliopsida"
"821","Magnoliopsida"
"822","Magnoliopsida"
"823","Magnoliopsida"
"824","Magnoliopsida"
"825","Magnoliopsida"
"826","Magnoliopsida"
"827","Magnoliopsida"
"828","Magnoliopsida"
"829","Magnoliopsida"
"830","Magnoliopsida"
"831","Magnoliopsida"
"832","Magnoliopsida"
"833","Magnoliopsida"
"834","Magnoliopsida"
"835","Magnoliopsida"
"836","Magnoliopsida"
"837","Magnoliopsida"
"838","Magnoliopsida"
"839","Magnoliopsida"
"840","Magnoliopsida"
"841","Magnoliopsida"
"842","Magnoliopsida"
"843","Magnoliopsida"
"844","Magnoliopsida"
"845","Magnoliopsida"
"846","Magnoliopsida"
"847","Magnoliopsida"
"848","Magnoliopsida"
"849","Magnoliopsida"
"850","Magnoliopsida"
"851","Magnoliopsida"
"852","Magnoliopsida"
"853","Magnoliopsida"
"854","Magnoliopsida"
"855","Magnoliopsida"
"856","Magnoliopsida"
"857","Magnoliopsida"
"858","Magnoliopsida"
"859","Magnoliopsida"
"860","Magnoliopsida"
"861","Magnoliopsida"
"862","Magnoliopsida"
"863","Magnoliopsida"
"864","Magnoliopsida"
"865","Magnoliopsida"
"866","Magnoliopsida"
"867","Magnoliopsida"
"868","Magnoliopsida"
"869","Magnoliopsida"
"870","Magnoliopsida"
"871","Magnoliopsida"
"872","Magnoliopsida"
"873","Magnoliopsida"
"874","Magnoliopsida"
"875","Magnoliopsida"
"876","Magnoliopsida"
"877","Magnoliopsida"
"878","Magnoliopsida"
"879","Magnoliopsida"
"880","Magnoliopsida"
"881","Magnoliopsida"
"882","Magnoliopsida"
"883","Magnoliopsida"
"884","Magnoliopsida"
"885","Magnoliopsida"
"886","Magnoliopsida"
"887","Magnoliopsida"
"888","Magnoliopsida"
"889","Magnoliopsida"
"890","Magnoliopsida"
"891","Magnoliopsida"
"892","Magnoliopsida"
"893","Magnoliopsida"
"894","Magnoliopsida"
"895","Magnoliopsida"
"896","Magnoliopsida"
"897","Magnoliopsida"
"898","Magnoliopsida"
"899","Magnoliopsida"
"900","Magnoliopsida"
"901","Magnoliopsida"
"902","Magnoliopsida"
"903","Magnoliopsida"
"904","Magnoliopsida"
"905","Magnoliopsida"
"906","Magnoliopsida"
"907","Magnoliopsida"
"908","Magnoliopsida"
"909","Magnoliopsida"
"910","Magnoliopsida"
"911","Magnoliopsida"
"912","Magnoliopsida"
"913","Magnoliopsida"
"914","Magnoliopsida"
"915","Magnoliopsida"
"916","Magnoliopsida"
"917","Magnoliopsida"
"918","Magnoliopsida"
"919","Magnoliopsida"
"920","Magnoliopsida"
"921","Magnoliopsida"
"922","Magnoliopsida"
"923","Magnoliopsida"
"924","Magnoliopsida"
"925","Magnoliopsida"
"926","Magnoliopsida"
"927","Magnoliopsida"
"928","Magnoliopsida"
"929","Magnoliopsida"
"930","Magnoliopsida"
"931","Magnoliopsida"
"932","Magnoliopsida"
"933","Magnoliopsida"
"934","Magnoliopsida"
"935","Magnoliopsida"
"936","Magnoliopsida"
"937","Magnoliopsida"
"938","Magnoliopsida"
"939","Magnoliopsida"
"940","Magnoliopsida"
"941","Magnoliopsida"
"942","Magnoliopsida"
"943","Magnoliopsida"
"944","Magnoliopsida"
"945","Magnoliopsida"
"946","Magnoliopsida"
"947","Magnoliopsida"
"948","Magnoliopsida"
"949","Magnoliopsida"
"950","Magnoliopsida"
"951","Magnoliopsida"
"952","Magnoliopsida"
"953","Magnoliopsida"
"954","Magnoliopsida"
"955","Magnoliopsida"
"956","Magnoliopsida"
"957","Magnoliopsida"
"958","Magnoliopsida"
"959","Magnoliopsida"
"960","Magnoliopsida"
"961","Magnoliopsida"
"962","Magnoliopsida"
"963","Magnoliopsida"
"964","Magnoliopsida"
"965","Magnoliopsida"
"966","Magnoliopsida"
"967","Magnoliopsida"
"968","Magnoliopsida"
"969","Magnoliopsida"
"970","Magnoliopsida"
"971","Magnoliopsida"
"972","Magnoliopsida"
"973","Magnoliopsida"
"974","Magnoliopsida"
"975","Magnoliopsida"
"976","Magnoliopsida"
"977","Magnoliopsida"
"978","Magnoliopsida"
"979","Magnoliopsida"
"980","Magnoliopsida"
"981","Magnoliopsida"
"982","Magnoliopsida"
"983","Magnoliopsida"
"984","Magnoliopsida"
"985","Magnoliopsida"
"986","Magnoliopsida"
"987","Magnoliopsida"
"988","Magnoliopsida"
"989","Magnoliopsida"
"990","Magnoliopsida"
"991","Magnoliopsida"
"992","Magnoliopsida"
"993","Magnoliopsida"
"994","Magnoliopsida"
"995","Magnoliopsida"
"996","Magnoliopsida"
"997","Magnoliopsida"
"998","Magnoliopsida"
"999","Magnoliopsida"
"1000","Magnoliopsida"
"1001","Magnoliopsida"
"1002","Magnoliopsida"
"1003","Magnoliopsida"
"1004","Magnoliopsida"
"1005","Magnoliopsida"
"1006","Magnoliopsida"
"1007","Magnoliopsida"
"1008","Magnoliopsida"
"1009","Magnoliopsida"
"1010","Magnoliopsida"
"1011","Magnoliopsida"
"1012","Magnoliopsida"
"1013","Magnoliopsida"
"1014","Magnoliopsida"
"1015","Magnoliopsida"
"1016","Magnoliopsida"
"1017","Magnoliopsida"
"1018","Magnoliopsida"
"1019","Magnoliopsida"
"1020","Magnoliopsida"
"1021","Magnoliopsida"
"1022","Magnoliopsida"
"1023","Magnoliopsida"
"1024","Magnoliopsida"
"1025","Magnoliopsida"
"1026","Magnoliopsida"
"1027","Magnoliopsida"
"1028","Magnoliopsida"
"1029","Magnoliopsida"
"1030","Magnoliopsida"
"1031","Magnoliopsida"
"1032","Magnoliopsida"
"1033","Magnoliopsida"
"1034","Magnoliopsida"
"1035","Magnoliopsida"
"1036","Magnoliopsida"
"1037","Magnoliopsida"
"1038","Magnoliopsida"
"1039","Magnoliopsida"
"1040","Magnoliopsida"
"1041","Magnoliopsida"
"1042","Magnoliopsida"
"1043","Magnoliopsida"
"1044","Magnoliopsida"
"1045","Magnoliopsida"
"1046","Magnoliopsida"
"1047","Magnoliopsida"
"1048","Magnoliopsida"
"1049","Magnoliopsida"
"1050","Magnoliopsida"
"1051","Magnoliopsida"
"1052","Magnoliopsida"
"1053","Magnoliopsida"
"1054","Magnoliopsida"
"1055","Magnoliopsida"
"1056","Magnoliopsida"
"1057","Magnoliopsida"
"1058","Magnoliopsida"
"1059","Magnoliopsida"
"1060","Magnoliopsida"
"1061","Magnoliopsida"
"1062","Magnoliopsida"
"1063","Magnoliopsida"
"1064","Magnoliopsida"
"1065","Magnoliopsida"
"1066","Magnoliopsida"
"1067","Magnoliopsida"
"1068","Magnoliopsida"
"1069","Magnoliopsida"
"1070","Magnoliopsida"
