"","gbifID"
"925",4414277329
"926",4414275717
"927",4414262084
"928",4414259971
"929",4414255451
"930",4414254411
"931",4414247013
"932",4414243388
"933",4414242507
"934",4414234044
"935",4414229922
"936",4414227469
"937",4414213789
"938",4414193578
"939",4414180609
"940",4414172973
"941",4414172638
"942",4414171710
"943",4414169949
"944",4414166178
"945",4414163501
"946",4414161748
"947",4414137208
"948",4414122795
"949",4414110500
"950",4414110300
"951",4414110098
"952",4414109017
"953",4414091596
"954",4414084615
"955",4414079163
"956",4414076831
"957",4414069118
"958",4414053523
"959",4414046763
"960",4414043413
"961",4414040760
"962",4414029903
"963",4413991052
"964",4413978380
"965",4413972378
"966",4413957336
"967",4413956551
"968",4413951930
"969",4413951591
"970",4413887232
"971",4413880906
"972",4413876299
"973",4413869555
"974",4413852901
"975",4413799097
"976",4413784078
"977",4413769465
"978",4413755886
"979",4413752289
"980",4413738268
"981",4413733111
"982",4413727839
"983",4413725179
"984",4413719925
"985",4413717659
"986",4413716971
"987",4413714777
"988",4413653783
"989",4413645868
"990",4413631860
"991",4413631785
"992",4413628449
"993",4413617818
"994",4413584649
"995",4413562703
"996",4413532495
"997",4413521811
"998",4413470075
"999",4413468078
"1000",4413407312
"1001",4413407228
"1002",4413382175
"1003",4413368546
"1004",4413358059
"1005",4412272348
"1006",4407687469
"1007",4407664562
"1008",4407664455
"1009",4407664346
"1010",4407583877
"1011",4407576429
"1012",4407566316
"1013",4407565133
"1014",4407561580
"1015",4407539418
"1016",4407530079
"1017",4407517734
"1018",4407500956
"1019",4407468919
"1020",4407455866
"1021",4407450483
"1022",4407439564
"1023",4407438683
"1024",4407422756
"1025",4407417265
"1026",4407405665
"1027",4407405149
"1028",4407403945
"1029",4407402611
"1030",4407393710
"1031",4407393650
"1032",4407390697
"1033",4407387653
"1034",4407386717
"1035",4407382998
"1036",4407378093
"1037",4407372846
"1038",4407360863
"1039",4407360518
"1040",4407360062
"1041",4407359120
"1042",4407343524
"1043",4407322691
"1044",4407302079
"1045",4407290114
"1046",4407280624
"1047",4407273955
"1048",4407270637
"1049",4407263028
"1050",4407249950
"1051",4407220906
"1052",4407218862
"1053",4407200711
"1054",4407198675
"1055",4407191959
"1056",4407190760
"1057",4407181093
"1058",4407178428
"1059",4407176676
"1060",4407166606
"1061",4407142639
"1062",4407124621
"1063",4407119503
"1064",4407115879
"1065",4407111665
"1066",4407110711
"1067",4407100405
"1068",4407075688
"1069",4407059587
"1070",4405566558
"1071",4405550758
"1072",4405540474
"1073",4405526569
"1074",4405511555
"1075",4405496311
"1076",4405492499
"1077",4405477389
"1078",4405449968
"1079",4405448229
"1080",4405433759
"1081",4405402211
"1082",4405402072
"1083",4405398545
"1084",4405369530
"1085",4405362078
"1086",4405349878
"1087",4405341615
"1088",4405339872
"1089",4405335438
"1090",4405318923
"1091",4405307442
"1092",4405286226
"1093",4405271046
"1094",4405254595
"1095",4405247902
"1096",4405235702
"1097",4405213163
"1098",4405193364
"1099",4405188651
"1100",4405183116
"1101",4405175274
"1102",4405145874
"1103",4405145458
"1104",4405142526
"1105",4405141405
"1106",4405128498
"1107",4405120080
"1108",4405119887
"1109",4405112809
"1110",4405106921
"1111",4405100800
"1112",4405099875
"1113",4405097792
"1114",4405076694
"1115",4405071500
"1116",4405044562
"1117",4405041863
"1118",4405031391
"1119",4405022111
"1120",4405020490
"1121",4405017542
"1122",4405005573
"1123",4404999948
"1124",4404997633
"1125",4404971573
"1126",4404971572
"1127",4404971552
"1128",4404971551
"1129",4404971550
"1130",4404971549
"1131",4404971543
"1132",4404943947
"1133",4404943946
"1134",4404943942
"1135",4404943940
"1136",4404943938
"1137",4404943937
"1138",4404903727
"1139",4404897977
"1140",4404895077
"1141",4404469366
"1142",4404468367
"1143",4404464343
"1144",4404463398
"1145",4403392322
"1146",4403392321
"1147",4403336344
"1148",4403309354
"1149",4403304466
"1150",4400862757
"1151",4400485569
"1152",4400485481
"1153",4400474390
"1154",4400465457
"1155",4400452969
"1156",4400440366
"1157",4400426603
"1158",4400418256
"1159",4400382315
"1160",4400372459
"1161",4400371404
"1162",4400320218
"1163",4400300384
"1164",4400298250
"1165",4400282736
"1166",4400272534
"1167",4400264876
"1168",4400264554
"1169",4400229262
"1170",4400217855
"1171",4400208461
"1172",4400183773
"1173",4400179741
"1174",4400177680
"1175",4400172222
"1176",4400028420
"1177",4399921377
"1178",4399889856
"1179",4399875135
"1180",4399863981
"1181",4399849301
"1182",4399847301
"1183",4399844301
"1184",4399456927
"1185",4399042828
"1186",4399042823
"1187",4399042701
"1188",4399042699
"1189",4399042690
"1190",4399042424
"1191",439612779
"1192",439612768
"1193",439612759
"1194",439603937
"1195",439603936
"1196",439600943
"1197",439600942
"1198",439600941
"1199",439600940
"1200",439600934
"1201",439600933
"1202",439600890
"1203",439600852
"1204",439600743
"1205",439600742
"1206",439558513
"1207",439558512
"1208",439558504
"1209",439558415
"1210",439558258
"1211",439558257
"1212",439474812
"1213",439474811
"1214",439474810
"1215",439474809
"1216",439474618
"1217",439474617
"1218",439431659
"1219",439431658
"1220",439431228
"1221",439431227
"1222",439431226
"1223",439431225
"1224",439431224
"1225",439431223
"1226",439431222
"1227",439431221
"1228",439431220
"1229",439431219
"1230",439431218
"1231",439431217
"1232",439431216
"1233",439268013
"1234",439268012
"1235",439267946
"1236",439267938
"1237",439267937
"1238",439267846
"1239",439267827
"1240",439267826
"1241",439267825
"1242",439267824
"1243",439267823
"1244",439267822
"1245",439267821
"1246",439249394
"1247",439249376
"1248",439242877
"1249",439225696
"1250",439225695
"1251",439225682
"1252",439225668
"1253",439225598
"1254",439225597
"1255",439225596
"1256",439141618
"1257",439141617
"1258",439141616
"1259",439097670
"1260",439097669
"1261",439097668
"1262",439097667
"1263",439097666
"1264",439097665
"1265",439097664
"1266",439097663
"1267",439097662
"1268",439097661
"1269",439097660
"1270",439097659
"1271",439097658
"1272",439097657
"1273",439097656
"1274",439097655
"1275",439097654
"1276",439097653
"1277",439097652
"1278",439097651
"1279",439097650
"1280",439097649
"1281",438946426
"1282",438946411
"1283",438946400
"1284",438945891
"1285",438937530
"1286",438937529
"1287",438937528
"1288",438934469
"1289",438934462
"1290",438934461
"1291",438934460
"1292",438934459
"1293",438934458
"1294",438934457
"1295",438934382
"1296",438934381
"1297",438934265
"1298",438934264
"1299",438934263
"1300",438934262
"1301",438934261
"1302",438934260
"1303",438934259
"1304",438934258
"1305",438903941
"1306",438892001
"1307",438891964
"1308",438891889
"1309",438891888
"1310",438891750
"1311",438808338
"1312",438808148
"1313",438764610
"1314",438764210
"1315",438764209
"1316",438764208
"1317",438764207
"1318",438764206
"1319",438764205
"1320",438764204
"1321",438764203
"1322",438764202
"1323",438764201
"1324",438764200
"1325",438764199
"1326",438764198
"1327",438764197
"1328",438764196
"1329",438764195
"1330",438764194
"1331",438764193
"1332",438764192
"1333",438764191
"1334",438764190
"1335",438764189
"1336",438607987
"1337",438603907
"1338",438600893
"1339",438600887
"1340",438600833
"1341",438600825
"1342",438600824
"1343",438600823
"1344",438600736
"1345",438600712
"1346",438600711
"1347",438600710
"1348",438576222
"1349",438574754
"1350",438558657
"1351",438558638
"1352",438558637
"1353",438558636
"1354",438558571
"1355",438558566
"1356",438558565
"1357",438558564
"1358",438487534
"1359",438475217
"1360",438475202
"1361",438431954
"1362",438431550
"1363",438431549
"1364",438431548
"1365",438431547
"1366",438431546
"1367",438431545
"1368",438431544
"1369",438431543
"1370",438431542
"1371",438431541
"1372",438431540
"1373",438431539
"1374",438431538
"1375",438431537
"1376",438431536
"1377",438431535
"1378",438431534
"1379",438431533
"1380",438431532
"1381",438279996
"1382",438279967
"1383",438271113
"1384",438271112
"1385",438268052
"1386",438268051
"1387",438268037
"1388",438268005
"1389",438268004
"1390",438267989
"1391",438267988
"1392",438267976
"1393",438267975
"1394",438267974
"1395",438267864
"1396",438267844
"1397",438267843
"1398",438267842
"1399",438267841
"1400",438267840
"1401",438267839
"1402",438267838
"1403",438225788
"1404",438225787
"1405",438225756
"1406",438225755
"1407",438225754
"1408",438225682
"1409",438225681
"1410",438225680
"1411",438225542
"1412",438225541
"1413",438153923
"1414",438153922
"1415",438153921
"1416",438141863
"1417",438141842
"1418",438141841
"1419",438141840
"1420",438098757
"1421",438098377
"1422",438098376
"1423",438098375
"1424",438098374
"1425",438098373
"1426",438098372
"1427",438098371
"1428",438098370
"1429",438098369
"1430",438098368
"1431",438098367
"1432",438098366
"1433",438098365
"1434",438098364
"1435",438098363
"1436",438098362
"1437",438098361
"1438",438098360
"1439",438098359
"1440",438098358
"1441",438098357
"1442",438098356
"1443",438098355
"1444",438098354
"1445",438080704
"1446",437947006
"1447",437947005
"1448",437946999
"1449",437946982
"1450",437946468
"1451",437938173
"1452",437935183
"1453",437935173
"1454",437935172
"1455",437935171
"1456",437935170
"1457",437935145
"1458",437935144
"1459",437935122
"1460",437935114
"1461",437935113
"1462",437935112
"1463",437935111
"1464",437935110
"1465",437934978
"1466",437934977
"1467",437934976
"1468",437934975
"1469",437934974
"1470",437909669
"1471",437904813
"1472",437892881
"1473",437892865
"1474",437892864
"1475",437892638
"1476",437820915
"1477",437808722
"1478",437808721
"1479",437808524
"1480",437765697
"1481",437765307
"1482",437765306
"1483",437765305
"1484",437765304
"1485",437765303
"1486",437765302
"1487",437765301
"1488",437765300
"1489",437765299
"1490",437765298
"1491",437765297
"1492",437765296
"1493",437765295
"1494",437765294
"1495",437765293
"1496",437765292
"1497",437765291
"1498",437765290
"1499",437765289
"1500",437765288
"1501",437765287
"1502",437765286
"1503",437765285
"1504",437765284
"1505",437765283
"1506",437765282
"1507",437614305
"1508",437614304
"1509",437614303
"1510",437614300
"1511",437613798
"1512",437605410
"1513",437605409
"1514",437605408
"1515",437602361
"1516",437602360
"1517",437602331
"1518",437602309
"1519",437602295
"1520",437602294
"1521",437602293
"1522",437602292
"1523",437602258
"1524",437602189
"1525",437602168
"1526",437602167
"1527",437602166
"1528",437602165
"1529",437577212
"1530",437571942
"1531",437571924
"1532",437560103
"1533",437560036
"1534",437560035
"1535",437560034
"1536",437559874
"1537",437476754
"1538",437433115
"1539",437433114
"1540",437433113
"1541",437433112
"1542",437433111
"1543",437433110
"1544",437433109
"1545",437433108
"1546",437433107
"1547",437433106
"1548",437433105
"1549",437433104
"1550",437433103
"1551",437433102
"1552",437433101
"1553",437433100
"1554",437433099
"1555",437433098
"1556",437433097
"1557",437433096
"1558",437433095
"1559",437433094
"1560",437433093
"1561",437433092
"1562",437433091
"1563",437281631
"1564",437272704
"1565",437272703
"1566",437269769
"1567",437269768
"1568",437269767
"1569",437269736
"1570",437269717
"1571",437269574
"1572",437269573
"1573",437269572
"1574",437245125
"1575",437227243
"1576",437227229
"1577",437227228
"1578",437227227
"1579",437227226
"1580",437227225
"1581",437227205
"1582",437227138
"1583",437227095
"1584",437227094
"1585",437227019
"1586",437227018
"1587",437227017
"1588",437143722
"1589",437143721
"1590",437143720
"1591",437143719
"1592",437143718
"1593",437143717
"1594",437143556
"1595",437143555
"1596",437100611
"1597",437100217
"1598",437100216
"1599",437100215
"1600",437100214
"1601",437100213
"1602",437100212
"1603",437100211
"1604",437100210
"1605",437100209
"1606",437100208
"1607",437100207
"1608",437100206
"1609",437100205
"1610",437100204
"1611",437100203
"1612",437100202
"1613",437100201
"1614",437100200
"1615",437100199
"1616",437100198
"1617",437100197
"1618",437100196
"1619",437100195
"1620",437100194
"1621",437100193
"1622",437100192
"1623",437100191
"1624",437100190
"1625",4177583608
"1626",4177570531
"1627",4177530275
"1628",4177478424
"1629",4177464672
"1630",4177453666
"1631",4177448894
"1632",4177431609
"1633",4177429983
"1634",4177421215
"1635",4177383727
"1636",4177382237
"1637",4177326782
"1638",4177279767
"1639",4177274374
"1640",4177254313
"1641",4177249644
"1642",4177246925
"1643",4177234775
"1644",4177219455
"1645",4177198549
"1646",4177195428
"1647",4177194932
"1648",4177181331
"1649",4177172025
"1650",4177170534
"1651",4177159531
"1652",4177147919
"1653",4177142211
"1654",4177135737
"1655",4177117352
"1656",4177116042
"1657",4177112402
"1658",4177108316
"1659",4177107364
"1660",4177086183
"1661",4177078386
"1662",4177068315
"1663",4177067700
"1664",4177023364
"1665",4177014471
"1666",4176999979
"1667",4176999483
"1668",4176636000
"1669",4176323504
"1670",4174643311
"1671",4174642907
"1672",4174642748
"1673",4174642714
"1674",4174642458
"1675",4174642445
"1676",4174641030
"1677",4174640368
"1678",4173184573
"1679",4172792779
"1680",4172792778
"1681",4172788783
"1682",4172787778
"1683",4172249475
"1684",4172242729
"1685",4172230442
"1686",4172225407
"1687",4172190432
"1688",4172188177
"1689",4172184335
"1690",4172163188
"1691",4172146533
"1692",4172132034
"1693",4172121167
"1694",4172064393
"1695",4172053391
"1696",4172046741
"1697",4172043410
"1698",4172036539
"1699",4172027074
"1700",4172026364
"1701",4172016179
"1702",4172000880
"1703",4171980570
"1704",4171965951
"1705",4171965294
"1706",4171916391
"1707",4171913839
"1708",4171904257
"1709",4171903848
"1710",4171860049
"1711",4171856827
"1712",4171841491
"1713",4171832622
"1714",4171823400
"1715",4171821819
"1716",4171805787
"1717",4171800499
"1718",4171792928
"1719",4171786315
"1720",4171781818
"1721",4171773292
"1722",4171761850
"1723",4171726936
"1724",4171725904
"1725",4171688509
"1726",4171677979
"1727",4171666546
"1728",4171665332
"1729",4171659604
"1730",4171645656
"1731",4171622762
"1732",4171561827
"1733",4171559994
"1734",4171557926
"1735",4171542096
"1736",4171520652
"1737",4171493346
"1738",4171487657
"1739",4171426986
"1740",4171402280
"1741",4171391666
"1742",4171387713
"1743",4171378231
"1744",4171376720
"1745",4171375328
"1746",4171369375
"1747",4171365513
"1748",4171355236
"1749",4171354509
"1750",4171341449
"1751",4171317593
"1752",4171311149
"1753",4171306290
"1754",4171300699
"1755",4171277622
"1756",4171255328
"1757",4171247697
"1758",4171247629
"1759",4171238452
"1760",4171236367
"1761",4171228069
"1762",4171221105
"1763",4171217694
"1764",4171198945
"1765",4171194942
"1766",4171184520
"1767",4171174150
"1768",4171168211
